day%0,current,roomID,count
10,0,79,54
11,1,47,52
12,2,65,52
13,3,99,54
14,4,13,61
15,0,0,59
16,1,49,59
17,2,97,59
18,3,63,58
19,4,96,58
20,0,26,56
21,1,79,53
22,2,90,54
23,3,91,55
24,4,27,56
25,0,53,54
26,1,97,55
27,2,54,52
28,3,7,58
29,4,38,54
30,0,78,53
31,1,26,49
32,2,94,60
33,3,64,61
34,4,97,56
35,0,30,52
36,1,23,56
37,2,91,56
38,3,60,58
39,4,95,53
40,0,1,56
41,1,99,57
42,2,62,57
43,3,70,52
44,4,2,55
45,0,8,57
46,1,24,57
47,2,98,59
48,3,84,62
49,4,82,57
50,0,18,56
51,1,96,49
52,2,99,48
53,3,90,58
54,4,33,56
55,0,35,51
56,1,20,48
57,2,41,46
58,3,14,57
59,4,23,57
6,1,90,57
60,0,4,56
61,1,25,60
62,2,7,59
63,3,99,56
64,4,95,58
65,0,65,63
66,1,90,59
67,2,56,55
68,3,70,53
69,4,2,56
7,2,99,55
70,0,56,58
71,1,42,52
72,2,10,51
73,3,97,58
74,4,97,59
75,0,77,55
76,1,99,56
77,2,52,57
78,3,1,54
79,4,3,58
8,3,99,55
80,0,68,56
81,1,48,55
82,2,94,55
83,3,4,61
84,4,98,55
85,0,1,61
86,1,83,54
87,2,54,53
88,3,98,57
89,4,0,57
9,4,96,59
90,0,22,54
91,1,97,53
92,2,61,54
93,3,1,56
94,4,97,55
95,0,28,50
96,1,61,58
97,2,98,56
98,3,98,60
99,4,99,58
