day%0,current,roomID,count
10,0,4,49
11,1,92,54
12,2,50,55
13,3,13,60
14,4,41,59
15,0,29,56
16,1,21,52
17,2,55,57
18,3,67,49
19,4,13,54
20,0,6,51
21,1,28,57
22,2,97,58
23,3,4,55
24,4,98,51
25,0,99,53
26,1,99,52
27,2,40,53
28,3,1,52
29,4,22,54
30,0,11,61
31,1,23,59
32,2,64,49
33,3,6,57
34,4,99,55
35,0,2,55
36,1,48,49
37,2,47,55
38,3,26,57
39,4,8,57
40,0,32,56
41,1,20,58
42,2,80,59
43,3,82,54
44,4,27,52
45,0,96,47
46,1,96,49
47,2,1,56
48,3,63,48
49,4,53,53
50,0,96,52
51,1,98,55
52,2,1,54
53,3,68,53
54,4,8,58
55,0,1,56
56,1,45,53
57,2,57,52
58,3,98,54
59,4,11,54
6,1,72,56
60,0,33,60
61,1,99,55
62,2,99,50
63,3,99,52
64,4,87,54
65,0,5,51
66,1,23,53
67,2,13,53
68,3,5,53
69,4,2,53
7,2,97,51
70,0,48,50
71,1,44,48
72,2,97,47
73,3,93,55
74,4,95,50
75,0,75,52
76,1,97,52
77,2,56,51
78,3,5,54
79,4,1,53
8,3,97,52
80,0,77,49
81,1,44,50
82,2,1,51
83,3,96,50
84,4,98,52
85,0,2,53
86,1,96,51
87,2,66,50
88,3,5,56
89,4,2,55
9,4,96,53
90,0,18,48
91,1,97,48
92,2,58,52
93,3,14,50
94,4,98,56
95,0,28,55
96,1,46,49
97,2,98,53
98,3,98,56
99,4,98,52
